<<<<<<< HEAD
Id,Price
179,171461.26754842215
15347,441182.4449578023
3339,160698.22530291823
8166,186567.73900242904
11617,161846.7170441972
52,299375.3064220678
4395,207680.14498296156
2183,231394.26463417013
16045,210750.26317752202
15719,174127.06050281995
9864,208535.04711874184
1903,504532.47371594916
13451,178147.4469014004
3640,168670.84007808525
16551,198317.65532490093
2343,155482.60731398835
10528,230488.21313937067
134,233992.8845131729
13966,326924.77155687846
2366,160962.57805858622
1198,214659.56320993794
12627,96844.76036779938
11623,223854.82693976353
8267,123857.9823143221
56,301311.94587279065
2988,257340.46704558862
8843,251873.69062711604
3043,261980.40665106755
16486,319690.49802965997
1241,166450.19052240375
11180,324004.03501565347
1984,193200.01639583052
7364,154889.23266033392
10769,132996.59458739645
16617,244610.630896895
9007,353060.0600774282
12953,346007.856191646
11366,181160.552546603
16483,204150.22733996282
2326,198559.07145360953
14195,144882.24537456324
3484,216514.41474391805
15257,188918.45300417824
11920,273667.15932639135
1359,183628.74338307852
10353,165491.42828818996
15614,126288.94923715974
15101,267729.25919772754
12755,317103.12180101144
6252,184990.67360516978
7485,204044.27839478408
12603,191832.8144296676
5281,378183.208881677
10708,159510.99562294316
12563,154321.02935494643
4592,199406.38574107268
3390,343840.0773857086
1986,176489.01671549736
5745,143301.80739245442
14108,198331.31926885011
9693,114730.96771323234
669,124456.99954992815
7320,266783.60242607933
10258,155175.11297624686
507,208024.79741318565
10365,170946.76911960784
9363,189584.78440126215
8736,111024.20714514425
15100,190457.61187695494
13420,121161.18866704794
13248,275003.72633792757
1972,359996.6506353905
9258,217790.38273161277
16455,277977.1643164194
6150,211768.30977005372
6283,191034.58498130788
14979,222353.99665574505
13935,193180.56409755553
4985,165547.97945589112
5393,125893.45156480525
1730,129599.2006649611
14129,202399.47463852592
6254,180192.0915954545
4173,427111.09119499923
4910,289667.44038005255
1297,159384.9225509442
3366,129857.1531408319
6044,342907.0958098452
6259,148971.23806015935
3852,112336.39156645155
8723,203208.40201651788
16109,215122.96540893734
3721,195541.70684008402
13453,275981.53867440496
11962,234018.64837251164
12998,154356.24600082188
6886,190887.09479233876
8200,309374.00758644805
51,240747.09071081693
3930,274025.76489448856
6310,207740.82814864712
6112,203177.3868559663
5135,143105.1560691169
7522,275321.9284778825
9825,242140.09117188264
2411,250263.83995261727
14940,451648.4893115343
15970,158427.31507921062
9894,276828.743425676
2564,191052.63808409087
7095,223721.74974090973
16754,215472.24980922986
16195,134117.20807412075
1770,238171.88103682277
5363,399799.1774778591
11360,226378.8208914615
13034,287580.3320899779
6542,159346.19253613264
15870,232431.81098841236
217,256857.7425408838
6490,283606.6699794089
6692,312637.27740663005
2235,147566.56254763735
16732,278582.239333858
11499,180568.6779045916
12617,191581.30687498456
9060,249847.0104106996
12017,166158.67605132773
16750,167218.2867539331
12230,163800.36361778338
2158,161624.66701633512
15184,129508.79879789635
2981,191583.81477898214
10281,189871.7746245724
16596,188834.29574337794
6976,430878.813102903
14680,159644.7281272273
10618,183036.55460975936
271,216620.56070346394
10817,206779.55121409288
1823,416347.7405214992
9549,146367.09848873247
1201,151124.49548770496
2112,228105.1319431225
2951,173440.81940812946
7183,189590.02433908833
11404,139596.2699107612
5473,315792.05120507895
9232,254317.7654791177
3033,337708.9631424085
11002,155257.5461174263
8299,234291.83046534588
15417,203028.98727029763
15612,230509.4896401067
6168,178793.72139388122
13751,193519.72402336224
764,167840.81613210106
12833,86349.17880238168
2009,69935.39651568064
1005,365983.81255157996
10740,192998.0904251677
15323,242905.16562391724
9884,120112.77887543968
6185,293250.1475295825
2311,164496.1587858224
7538,310092.30206372123
6256,165133.74128944325
619,338223.65980167635
1968,179644.05659563205
10168,111260.07128980839
10762,216879.99893882056
12392,145113.94241254136
8877,275782.7609297988
2441,215129.33217589938
4974,193938.25089670898
12450,192226.37247547696
15837,206736.62194184857
5260,285978.0216881165
6591,155360.2584411015
11688,285498.19253614324
9940,171396.9901696403
12070,181656.49661154093
12876,134236.7857915836
6858,209700.6424127443
2385,221422.306086071
3596,199032.3596813736
13540,132837.8537261095
2077,140247.34545589262
5654,341763.84563210787
14029,199090.94830887028
16140,113117.55504372327
13303,477986.0584089205
7289,167359.78328055207
15226,167362.07393594127
3330,176324.51413702403
15642,263682.91124739026
16217,345313.77931976615
7330,219192.6430346804
3894,125272.64610755406
6719,203127.41768026492
13013,167815.17557011294
15835,212559.8627383696
10873,380677.3199369262
16379,266042.7324653026
10771,264493.4535944747
13943,171123.74612243814
5139,260381.7851662939
5309,196867.86523269373
14227,418080.70141666225
16292,190056.05869639278
14968,210219.13812142707
13277,218626.02282023453
1731,83575.6750830723
7286,133662.94251982795
7455,175632.82987147343
3250,196311.37964478042
1659,185121.32224756252
15806,301044.06146465166
7491,227453.18751868155
1990,223942.8853547755
7769,395167.7626258261
9694,234543.98435119065
11961,211253.40956882449
4669,217500.57019727115
13826,309830.81713355664
1691,232117.4043894224
3986,130066.75843389671
1407,172644.51941665306
5517,177961.5237010567
8432,178406.63663122582
2214,189359.26311950822
10449,176108.64480395472
2941,189271.92508592736
5944,180137.98677876804
1555,279663.5069249985
6105,171455.85983007052
4453,235708.0617328034
5892,249195.7294216072
5000,274692.153930403
12995,183918.49722556915
8905,155240.83477201426
11440,143894.23798077874
419,245466.57557249544
4712,148474.8294906614
2094,152090.22617506515
4567,154310.0437190524
10717,176355.70288052672
1248,390908.348219872
12405,187280.51890533714
8331,407840.5837820668
3113,163860.5664612085
6926,307873.7601151569
6777,378783.46519625647
4060,168908.7602395647
11547,269605.0418805291
15199,142029.95501283926
9282,187030.91575578108
16123,276561.15550999256
14094,175207.7054801766
8770,276977.9679034415
1054,359567.08594313555
11363,196432.6660412486
8756,110603.09804062554
4800,155065.2769334737
7620,88717.99536648273
9101,165279.40682909923
13954,231578.48797312783
13600,393843.4184050364
2893,207016.9699931043
763,236723.5877773241
5347,174194.19233356763
12096,101561.63057916897
16333,233102.9172996883
16432,325426.60686824616
3513,93858.7980073779
13494,221213.63295023682
8690,199297.95775318277
7266,175496.22576907772
3472,180190.25331224897
7021,193131.9406720978
12952,222826.46587209177
2774,215620.71365699708
607,200975.0687833431
6897,205361.8018563503
8220,271913.5818978469
8071,178294.9684295678
7091,280301.299270437
1805,337771.0463791553
3594,216893.2319405318
13103,261405.04862593583
2203,145172.93237131476
12622,168684.57986911814
13270,228132.51335626747
9461,121769.60722882873
7759,128328.15974372491
4256,207665.640515978
9093,196918.5157284218
6033,280343.3459630103
7734,192198.1847646775
12368,417468.30346122105
11740,239384.9654551922
9907,158081.12987893986
12398,278468.4743493342
6290,230424.06808829991
2882,225253.40236316025
5091,174050.1189637544
7228,238793.68371929522
5953,341108.1048341439
5707,370400.7132588453
10159,179495.23778673194
7813,203056.49378211968
6463,183426.9606315879
7264,160838.60692527858
5405,175853.31289843455
7543,189188.78152157334
13702,239861.19270628385
5538,213632.85207185516
6762,116635.79359304406
9416,200770.29954270212
10415,323388.8476456285
2139,267575.9975143082
13151,158152.3769210792
10301,196303.05499149146
13273,226832.60929145076
7609,107803.6213463157
4884,170203.2651852292
3438,277658.5500151028
2215,183915.96842268662
1723,131813.3339825932
2340,231779.737680203
3950,300974.7991990787
7312,202214.1311398046
3602,377946.75102399837
12053,149831.5623843143
16240,186586.15817812426
8301,202463.10314004208
14068,206809.30424992272
6216,354124.221943605
12910,230616.215013534
7656,396403.10808472097
7854,189231.34910576203
14636,182699.8697283344
12267,268819.00401743443
11334,395139.8290901577
9326,285155.72934571316
5935,178986.4027603525
16132,148498.1133626768
8318,153406.97519424543
5009,180502.03693199
3883,220465.92824001642
7565,166028.99180606529
7960,135919.61267280337
16736,171009.41570695912
15284,179763.942251248
4301,251550.8877347646
4273,373750.4864993144
8436,168589.53321917768
2113,361179.768968908
8469,276455.5979892229
648,215973.60542155578
7526,210054.73224030662
9656,224989.99183479202
516,137930.7138818665
6849,449628.7795132312
7013,221804.5626796002
13741,406051.0619418997
13281,195445.06464671818
12374,262202.7394115764
11855,429581.0391597571
2759,122803.38240727747
6759,109527.43549811772
1667,161307.47398258006
5138,338066.39300504496
2452,158931.4834350488
13027,106901.04327034179
2493,126465.70466094547
9899,143734.1719920979
8151,219504.95887296164
5349,144701.09982986737
3926,277476.0652141471
6394,293645.9622553421
11720,208317.59075268672
578,199341.26331707792
4001,172251.78706520805
13504,188785.37449823506
14836,320404.42780276056
1741,166269.79682505137
1278,177335.33161956555
11890,200006.60079699484
1803,203296.2083118505
11418,195694.50655816024
13693,204007.53991479866
7321,223830.25844517647
12575,174509.27959970798
6966,217814.28710941423
16613,166894.40034101406
3148,477200.040303316
8920,166243.22149640069
13984,397966.06399240706
802,256820.34544438386
13893,188218.10114465907
2495,160154.16909029853
1695,163846.3188420024
14995,322588.1642189088
10890,240231.01573754664
5282,279968.7913386679
13487,201572.54097735966
16615,332762.15687923104
4545,373946.6676933288
14032,155307.29172921053
15707,251646.3966451896
13931,200740.72766291088
946,178839.76576221688
11500,550388.4801784748
10220,151299.45149921702
2604,194760.27920766748
10761,368903.8489077215
10982,282081.0443441641
11729,206926.82119134365
8152,127406.08612603175
5323,170853.28088816447
9448,164729.54745313936
14935,146016.31413827458
385,337733.7952533078
7039,300966.2486591212
9366,179070.92850052816
15823,254799.9922706427
8993,187041.28392859446
1282,168404.74159362438
437,170842.1070088061
11011,136022.753648471
10104,172245.02033342043
16321,154004.449759532
11188,252631.87442165872
14291,177040.68173915672
7781,194049.2113285019
1203,205186.74503846036
3731,243624.47669277265
9037,343792.3642809931
12937,160078.56141736984
5196,192200.47273477164
1746,147452.9806640725
6345,122196.92077333973
7950,305194.2167321925
11552,214077.27284666538
11950,84834.04786757626
4805,378322.12011690484
9152,266184.8909689088
555,312932.90197556815
6765,124922.16248206235
8515,335613.9018356616
13915,176264.38064344862
16036,160056.09449101883
16625,183380.53469257313
11870,304924.00882345845
3304,138692.91500191882
9636,265922.4850280391
5232,433555.69313153106
8878,203090.68576632108
2756,184745.3850313594
5140,120575.71272757776
375,210082.10714590322
7149,223218.39184763923
16353,291037.2462427349
15742,184255.89265729339
5957,173426.157745102
12580,177113.28200393592
10409,238008.89453334978
13766,166555.81519933537
7778,181156.81377866725
9028,188662.33240497604
14213,185728.87214996343
12691,204001.6154184641
1658,158677.17516295047
15352,204149.6329032783
10670,204455.32325495643
14260,175829.87197482612
8870,188114.90465871373
12054,176167.5917738084
9386,366969.32144860766
14378,317563.7601471038
2080,175546.20795291808
12729,236904.202589791
932,125605.49126882781
3149,217717.2960331601
245,210703.3710793217
6334,182111.413233052
11684,340741.8985178743
5099,130102.29234276059
1828,131113.6170502903
13464,191615.95119406356
4023,254066.84708281033
6563,149400.30884105634
13207,181703.74274872785
14075,498515.0317395718
5722,193585.97284010766
2308,240741.16710574058
8169,264375.04525833484
3341,273334.9842993795
7693,67315.77072723936
2549,260982.96816143315
11576,352426.9238552349
8010,238245.07676470286
605,259840.92675356066
1580,300961.4700488197
1588,333624.212505561
15197,168527.39935344423
190,191612.60998104935
12488,123412.48677182298
12254,204073.56404068996
3991,181800.87358590018
5076,211081.6935621236
3214,137934.6199128845
2348,187393.39273487427
13573,197741.4976984471
14296,200625.00053322036
4207,242203.6032036192
6529,231998.54849431606
16043,160884.08583049205
2508,188399.8766194158
12297,174580.13560857778
10012,211772.93536399966
1874,149581.6431391345
8451,221549.20545553253
16108,199136.35754764793
7200,408085.46414229897
859,393227.36372351105
8415,264905.31105566124
1649,69234.01896003798
6269,358220.4289500836
8350,194020.9304113446
10978,208624.95697892102
16751,166827.53497634068
10133,125245.1404508747
11908,199423.38357137647
15627,124839.57549637882
14923,82046.04693571401
3669,391380.8142030476
8316,128977.86745750273
5702,306137.63218197855
3480,172977.2662179897
11965,198258.03848554794
5869,119623.16153086584
11147,284980.4806373377
6505,164227.24169668948
13797,307429.80105810653
14915,203321.08083582696
8221,192259.3595054275
5873,154379.67894809274
13900,233599.28251644172
13804,257696.4544081912
994,169688.5458456391
2118,174107.4522543291
15158,213653.56803661532
9898,114297.08974874826
3509,482394.22058689577
10228,103943.54902636529
12409,396149.71284923767
9260,223012.74003348214
11462,163033.2066623057
3265,214090.50465515847
54,257236.68820864943
9316,314042.88997522986
16208,302712.7141279157
16582,179289.33424438044
6338,231664.20119877058
699,193062.3230735441
3396,156341.28080709398
13995,178742.040170056
8971,118917.25819279131
6068,245759.92291220336
7020,195347.44659472717
14015,182996.03972561375
4172,218641.47090892598
12959,469603.07579734176
5659,193374.45605396194
14766,125623.57882589253
14402,185705.57772141363
6611,142693.55552792465
3213,290275.3489643745
13306,170993.92498437015
5966,209457.15857122475
3685,395218.9401599706
10994,203209.33223290514
13564,237862.0486660183
6507,195116.53357151855
3196,263507.1434329856
1771,144525.61346054447
13367,358009.8050216582
1529,120026.49462324237
11128,159872.2034615074
11948,224674.4153278676
3798,164763.47824479002
11443,178088.2214034528
15581,158338.52687059643
15056,260734.52569507877
5114,338254.0565453198
12195,186949.53423670106
2044,304070.8237675007
13169,88548.1669232459
15180,318974.2052408836
